1ff1fd,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/css/bootstrap.css.map,1682627671,3273c5,404
3273c5,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/css/bootstrap.css.map,1682627671,,404
31889f,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1682627671,c6d835,404
c6d835,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1682627671,,404
018c6c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.map,1682627672,509e73,404
509e73,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.map,1682627672,,404
f1f6a7,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1682627673,dcd427,404
dcd427,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1682627673,,404
4ab9fb,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.map,1682627674,41237e,404
41237e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.map,1682627674,,404
4b3e17,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.map,1682627674,2ecce2,404
2ecce2,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.map,1682627674,,404
3bf1ee,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/1,1682627687,,200
e9e283,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/css/bootstrap.css.map,1682627689,731412,404
731412,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/css/bootstrap.css.map,1682627689,,404
fc2665,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1682627690,c83cba,404
c83cba,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1682627690,,404
e38e68,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.map,1682627690,5ba84d,404
5ba84d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.map,1682627690,,404
f22637,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/1,1682627724,,200
6cb1d7,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/css/bootstrap.css.map,1682627726,547360,404
547360,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/css/bootstrap.css.map,1682627726,,404
78b945,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1682627726,08d26e,404
08d26e,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1682627726,,404
f710ec,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.map,1682627727,ecb9de,404
ecb9de,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.map,1682627727,,404
484a59,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/1,1682627758,,200
80392e,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/css/bootstrap.css.map,1682627759,6761ee,404
6761ee,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/css/bootstrap.css.map,1682627759,,404
7030e1,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1682627759,f2880b,404
f2880b,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1682627759,,404
8dd6f1,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.map,1682627760,bf995f,404
bf995f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.map,1682627760,,404
1bb06b,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/1,1682627772,,200
ff6cb6,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/1,1682627779,,200
d18bd2,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/1,1682627791,,200
780ef4,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/1,1682627809,,200
380b73,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/1,1682627817,,200
538600,127.0.0.1,POST,http://127.0.0.1:8000/lignepanier/deleteAjaxligne/87,1682627821,,200
a582d8,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/1,1682627823,,200
9a711f,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682627873,,200
a1a38c,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682627874,4d46d3,404
4d46d3,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682627874,,404
e402f0,127.0.0.1,GET,http://127.0.0.1:8000/produits/14,1682627879,,200
b22436,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682627880,a85d50,404
a85d50,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682627880,,404
719779,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682627880,e6da35,404
e6da35,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682627880,,404
19c6bc,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682627881,1e044c,404
1e044c,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682627881,,404
6a2d3a,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682627882,fb2eaa,404
fb2eaa,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682627882,,404
925528,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier/add/14,1682627883,,302
85f45c,127.0.0.1,GET,http://127.0.0.1:8000/produits/14,1682627884,,200
4d452a,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682627886,deae20,404
deae20,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682627886,,404
eeae4a,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682627886,798bcc,404
798bcc,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682627886,,404
199d61,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682627887,c3f540,404
c3f540,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682627887,,404
bac6d6,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682627888,6f0cef,404
6f0cef,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682627888,,404
987b6a,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682627904,,200
fc16c3,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682627905,fb0da7,404
fb0da7,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682627905,,404
569b2b,127.0.0.1,GET,http://127.0.0.1:8000/produits/19,1682627907,,200
89a06a,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682627908,8b9442,404
8b9442,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682627908,,404
86961f,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682627909,b6927e,404
b6927e,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682627909,,404
8b892c,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682627910,524d77,404
524d77,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682627910,,404
3d8f0f,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682627910,754127,404
754127,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682627910,,404
60f590,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier/add/19,1682627913,,302
d3e186,127.0.0.1,GET,http://127.0.0.1:8000/produits/19,1682627914,,200
71d16f,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682627915,283e1c,404
283e1c,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682627915,,404
4f3695,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682627915,9a70b9,404
9a70b9,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682627915,,404
51fb40,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682627916,b11efc,404
b11efc,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682627916,,404
ae1d52,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682627916,f4d05c,404
f4d05c,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682627916,,404
8307c6,127.0.0.1,GET,http://127.0.0.1:8000/produits/19,1682628021,,200
a49dc9,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682628022,6227bd,404
6227bd,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682628022,,404
3e1d9d,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682628023,c5b436,404
c5b436,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682628023,,404
b6fb39,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682628023,89a626,404
89a626,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682628023,,404
0ed280,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682628024,a5e903,404
a5e903,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682628024,,404
d6998f,127.0.0.1,GET,http://127.0.0.1:8000/produits/19,1682628054,,200
92d43e,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682628055,3cb853,404
3cb853,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682628055,,404
2de700,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682628056,94bd4f,404
94bd4f,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682628056,,404
52b607,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682628056,731a30,404
731a30,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682628056,,404
b32acf,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682628057,44896b,404
44896b,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682628057,,404
778742,127.0.0.1,GET,http://127.0.0.1:8000/produits/19,1682628089,,200
4fba7a,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682628090,f0ccbb,404
f0ccbb,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682628090,,404
997fdf,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682628091,b6906a,404
b6906a,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682628091,,404
c0f8df,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682628091,512c68,404
512c68,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682628091,,404
07eb10,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682628092,8e8d35,404
8e8d35,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682628092,,404
4d8440,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier/add/19,1682628095,,302
390cf1,127.0.0.1,GET,http://127.0.0.1:8000/produits/19,1682628097,,200
18b608,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682628098,8fb93b,404
8fb93b,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682628098,,404
700165,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682628098,4a6d95,404
4a6d95,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682628098,,404
7bfc43,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682628099,6f5878,404
6f5878,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682628099,,404
61c59f,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682628099,d4a0a3,404
d4a0a3,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682628099,,404
a840d6,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682628105,,200
cad02d,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682628106,eaa7de,404
eaa7de,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682628106,,404
540902,127.0.0.1,GET,http://127.0.0.1:8000/produits/12,1682628787,,200
23ee97,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682628788,236f9a,404
236f9a,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682628788,,404
12c672,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682628789,2b2b9e,404
2b2b9e,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682628789,,404
f794b2,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682628790,986a97,404
986a97,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682628790,,404
f9a95f,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682628791,cbdeab,404
cbdeab,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682628791,,404
cc67e1,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier/add/12,1682628798,,200
4b2c2b,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier/add/12,1682628804,,200
39cc5f,127.0.0.1,GET,http://127.0.0.1:8000/produits/12,1682628922,,200
401629,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682628923,d489fb,404
d489fb,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682628923,,404
ac1649,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682628924,a732eb,404
a732eb,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682628924,,404
4c50a4,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682628924,f78c2c,404
f78c2c,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682628924,,404
bc58ef,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682628925,ab4862,404
ab4862,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682628925,,404
81856e,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier/add/12,1682628934,,200
d9e610,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/1,1682628947,,200
a05634,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier/add/12,1682628952,,200
8be60f,127.0.0.1,GET,http://127.0.0.1:8000/produits/12,1682629394,,200
dc0595,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682629395,8df7d4,404
8df7d4,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682629395,,404
02154c,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682629396,e714c1,404
e714c1,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682629396,,404
948c67,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682629396,c0fa8a,404
c0fa8a,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682629396,,404
392325,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682629397,cc55b7,404
cc55b7,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682629397,,404
8adcd4,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier/add/12,1682629410,,200
8bd474,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier/add/12,1682629417,,200
c326a7,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier/add/12,1682629423,,200
34d9be,127.0.0.1,GET,http://127.0.0.1:8000/produits/12,1682629458,,200
272c93,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682629459,ebe72d,404
ebe72d,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682629459,,404
4c7520,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682629459,8b8d4b,404
8b8d4b,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682629459,,404
a8f31c,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682629460,8cdfe3,404
8cdfe3,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682629460,,404
6e7bea,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682629461,5b25a4,404
5b25a4,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682629461,,404
e4d99f,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier/add/12,1682629469,,200
8ff1b3,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682629517,,200
b3e4c6,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682629518,28e1ff,404
28e1ff,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682629518,,404
04c03b,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/1,1682629522,,200
8a1428,127.0.0.1,POST,http://127.0.0.1:8000/lignepanier/deleteAjaxligne/90,1682629526,,200
3af76c,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/1,1682629528,,200
3d339b,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682629596,,200
807049,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682629597,e6b790,404
e6b790,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682629597,,404
7605c7,127.0.0.1,GET,http://127.0.0.1:8000/produits/20,1682629603,cc09da,500
cc09da,127.0.0.1,GET,http://127.0.0.1:8000/produits/20,1682629603,,500
b1f670,127.0.0.1,GET,http://127.0.0.1:8000/produits/20,1682629651,,200
4ca5dd,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682629652,15c923,404
15c923,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682629652,,404
5c3d49,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682629653,b269f8,404
b269f8,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682629653,,404
2cc621,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682629653,695c96,404
695c96,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682629653,,404
e660fb,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682629654,4eecca,404
4eecca,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682629654,,404
2d4fd5,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier/add/20,1682629656,,200
9ab174,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier/add/20,1682629685,,302
4d9613,127.0.0.1,GET,http://127.0.0.1:8000/produits/20,1682629686,,200
3ee1b2,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682629687,3aaab6,404
3aaab6,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682629687,,404
c64187,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682629687,a693e5,404
a693e5,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682629687,,404
9e90a5,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682629688,3c3835,404
3c3835,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682629688,,404
5eb5c9,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682629689,ac6a84,404
ac6a84,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682629689,,404
158c99,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/1,1682629690,,200
9fb0f7,127.0.0.1,POST,http://127.0.0.1:8000/lignepanier/deleteAjaxligne/91,1682629695,,200
7438a3,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/1,1682629697,,200
5a332a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.map,1682629710,3921ef,404
3921ef,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.map,1682629710,,404
f1b7bf,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1682629710,76e6a5,404
76e6a5,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1682629710,,404
67bd03,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/css/bootstrap.css.map,1682629711,7fff5f,404
7fff5f,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/css/bootstrap.css.map,1682629711,,404
23775b,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/1,1682629757,,200
ca4de5,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/css/bootstrap.css.map,1682629758,a57b71,404
a57b71,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/css/bootstrap.css.map,1682629758,,404
dd6f26,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1682629759,f52ac5,404
f52ac5,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1682629759,,404
ec7f52,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.map,1682629759,82ab84,404
82ab84,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.map,1682629759,,404
653d47,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/1,1682629766,,200
ee3724,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/css/bootstrap.css.map,1682629767,70389b,404
70389b,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/css/bootstrap.css.map,1682629767,,404
a0a628,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1682629768,3f1afe,404
3f1afe,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1682629768,,404
f2fbae,127.0.0.1,POST,http://127.0.0.1:8000/lignepanier/deleteAjaxligne/89,1682629773,,200
acab40,127.0.0.1,GET,http://127.0.0.1:8000/panier/showpanier/1,1682629775,,200
4fc37c,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682629785,,200
ab0c61,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682629785,d0bde9,404
d0bde9,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682629785,,404
f0d564,127.0.0.1,GET,http://127.0.0.1:8000/produits/14,1682629788,,200
ee5a3d,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682629789,2a6590,404
2a6590,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682629789,,404
44006e,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682629789,70d6bd,404
70d6bd,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682629789,,404
30962d,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682629790,fadbb7,404
fadbb7,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682629790,,404
feffc6,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682629790,c9cb9f,404
